Position,Context,Actual_Token,Actual_Probability,Surprisal_Bits,Rank_in_Top10,Top1_Token,Top1_Prob,Top2_Token,Top2_Prob,Top3_Token,Top3_Prob,Top4_Token,Top4_Prob,Top5_Token,Top5_Prob,Top6_Token,Top6_Prob,Top7_Token,Top7_Prob,Top8_Token,Top8_Prob,Top9_Token,Top9_Prob,Top10_Token,Top10_Prob
0,The,' quick',0.000165,12.569,not_in_top10,'\n',0.013599,' the',0.009974,"' ""'",0.008197,"','",0.006271,' a',0.005152,' and',0.004807,' first',0.004785,' I',0.004300,' to',0.003916,' is',0.003851
1,The quick,' brown',0.000136,12.846,not_in_top10,'-',0.074068,' answer',0.066137,' and',0.060664,' response',0.040530,' fix',0.026106,' way',0.022761,"','",0.020542,' turnaround',0.020461,' change',0.011054,' reaction',0.010814
2,The quick brown,' fox',0.001908,9.033,not_in_top10,'ie',0.192086,'ies',0.040143,'-',0.033384,'ing',0.027209,' and',0.020653,' color',0.013519,' eyes',0.013476,"','",0.012801,' paper',0.012484,' sugar',0.012296
3,The quick brown fox,' jumps',0.007781,7.006,not_in_top10,'es',0.129671,' was',0.045684,' is',0.034405,"""'s""",0.033153,"','",0.031291,' that',0.022221,'-',0.017511,' had',0.015747,' has',0.013618,'y',0.012845
4,The quick brown fox jumps,' over',0.064060,3.964,5,' up',0.168189,' out',0.137822,' on',0.076899,' in',0.072199,' over',0.064060,' off',0.050982,' into',0.042572,' from',0.036916,' to',0.033571,' and',0.032284
5,The quick brown fox jumps over,' the',0.422783,1.242,1,' the',0.422783,' a',0.107235,' to',0.055803,' it',0.045160,' and',0.044996,' him',0.032260,' his',0.028346,' her',0.026239,' me',0.017454,"','",0.010356
6,The quick brown fox jumps over the,' lazy',0.000711,10.458,not_in_top10,' fence',0.068379,' edge',0.033483,' wall',0.021257,' table',0.017139,' top',0.017060,' ground',0.014289,' bar',0.012639,' railing',0.012005,' tree',0.011371,' fox',0.010509
7,The quick brown fox jumps over the lazy,' dog',0.021987,5.507,5,"','",0.055662,' fox',0.042475,' brown',0.033831,' white',0.030600,' dog',0.021987,' red',0.021189,' black',0.020912,' and',0.020120,' lazy',0.014122,' little',0.013084
8,The quick brown fox jumps over the lazy dog,'.',0.090253,3.470,3,' and',0.320506,"','",0.185631,'.',0.090253,' to',0.069311,"""'s""",0.054374,' in',0.024634,' with',0.022824,' as',0.019951,' who',0.016882,' that',0.009935
9,The quick brown fox jumps over the lazy dog.,' This',0.004220,7.889,not_in_top10,'\n',0.255192,' The',0.129031,"' ""'",0.120646,' He',0.083701,' It',0.040416,' She',0.027591,' They',0.023923,'\n\n',0.013111,' A',0.010081,' His',0.009592
10,The quick brown fox jumps over the lazy dog. This,' is',0.247195,2.016,1,' is',0.247195,' time',0.080064,' dog',0.038853,' fox',0.024104,' one',0.019127,' makes',0.018352,' isn',0.012075,' means',0.011023,' was',0.010623,' little',0.010044
11,e quick brown fox jumps over the lazy dog. This is,' a',0.155416,2.686,1,' a',0.155416,' the',0.136538,' what',0.034309,' not',0.034298,' when',0.028103,' an',0.026576,' where',0.026512,' how',0.025345,' one',0.021316,' why',0.012945
12,quick brown fox jumps over the lazy dog. This is a,' test',0.000657,10.572,not_in_top10,' great',0.068496,' good',0.064918,' very',0.055688,' perfect',0.019755,' pretty',0.019258,' nice',0.017495,' really',0.015186,' big',0.014542,' classic',0.012695,' bit',0.011180
13, brown fox jumps over the lazy dog. This is a test,' sentence',0.000057,14.094,not_in_top10,' of',0.343637,' to',0.081113,' for',0.078761,' run',0.067249,'.',0.042840,' that',0.034872,"','",0.033054,' case',0.026665,' by',0.013114,' dog',0.013029
14,x jumps over the lazy dog. This is a test sentence,' with',0.011190,6.482,not_in_top10,'.',0.285277,"','",0.142232,' for',0.078979,' that',0.061083,':',0.040954,' to',0.038309,' and',0.030318,' in',0.024526,'!',0.019748,' from',0.011929
15,ps over the lazy dog. This is a test sentence with,' some',0.023715,5.398,6,' a',0.205121,' no',0.138245,' the',0.072950,' an',0.042282,' two',0.027864,' some',0.023715,' lots',0.019443,' little',0.013710,' one',0.012274,' many',0.009840
16,er the lazy dog. This is a test sentence with some,' predictable',0.000332,11.557,not_in_top10,' of',0.019716,' very',0.018678,' interesting',0.015914,' serious',0.012884,' extra',0.010196,' variation',0.008773,' obvious',0.008099,' pretty',0.007911,' nice',0.007418,' good',0.007033
17,dog. This is a test sentence with some predictable,' and',0.015401,6.021,8,' consequences',0.124073,' results',0.061927,' implications',0.025081,' twists',0.024175,' outcomes',0.021952,' meaning',0.021924,' endings',0.016714,' and',0.015401,' repetition',0.015134,"','",0.014586
18, This is a test sentence with some predictable and,' unpredictable',0.003427,8.189,not_in_top10,' predictable',0.044985,' obvious',0.028524,' interesting',0.019485,' often',0.013701,' easy',0.012585,' unexpected',0.011922,' non',0.009979,' sometimes',0.009734,' very',0.009125,' un',0.008743
19,t sentence with some predictable and unpredictable,' words',0.001583,9.303,not_in_top10,' consequences',0.205733,' results',0.128415,' outcomes',0.037313,' implications',0.030860,' twists',0.023627,' effects',0.021813,' meanings',0.020642,' endings',0.019299,' meaning',0.011865,' behavior',0.011005
20,ence with some predictable and unpredictable words,' like',0.012930,6.273,8,'.',0.437196,"','",0.103353,' and',0.063259,' that',0.060549,':',0.033890,' to',0.019821,' in',0.014758,' like',0.012930,' but',0.011375,' thrown',0.010927
21,with some predictable and unpredictable words like,' x',0.000107,13.192,not_in_top10,"' ""'",0.507238,"','",0.113034,""" '""",0.072747,':',0.040876,' the',0.010031,' this',0.009560,' a',0.008372,' that',0.005842,' I',0.005210,' you',0.004797
22,th some predictable and unpredictable words like x,'yl',0.001646,9.247,not_in_top10,"','",0.236412,' and',0.040339,'.',0.033976,'xxxx',0.026052,'xx',0.025986,'-',0.019982,'o',0.016613,"' ,'",0.016167,'yz',0.015501,'xxx',0.014012
23, some predictable and unpredictable words like xyl,'ophone',0.430696,1.215,1,'ophone',0.430696,'itol',0.062565,'o',0.045083,'oph',0.038507,'ose',0.034451,'azine',0.027367,'or',0.023234,'oc',0.019945,'ocent',0.014249,"','",0.014069
24,predictable and unpredictable words like xylophone,'.',0.120328,3.055,3,"','",0.378659,' and',0.127180,'.',0.120328,' or',0.086582,' (',0.018352,' in',0.010118,' for',0.009686,' to',0.008452,"' ""'",0.007383,"' ,'",0.007004
